Id,SalePrice
1461,124997.5
1462,153399.5
1463,184060.0
1464,177790.0
1465,184349.5
1466,182324.6
1467,171530.0
1468,174617.3
1469,193635.24
1470,117632.0
1471,187648.15
1472,93823.66666666666
1473,90138.33333333331
1474,145143.34
1475,127085.25
1476,322399.15
1477,239175.11
1478,281537.78
1479,336541.89
1480,443961.01
1481,318277.58
1482,202898.47
1483,206817.25
1484,166040.31
1485,172382.45
1486,206625.75
1487,286963.1
1488,249564.22
1489,199203.08
1490,244418.0
1491,190814.5
1492,108198.75
1493,187539.02
1494,287609.87
1495,221704.94
1496,222494.5
1497,202381.5
1498,151637.3866666667
1499,151692.71466666667
1500,152268.11333333334
1501,173194.46
1502,147810.44466666668
1503,267274.1
1504,228341.63
1505,207625.0
1506,177175.0
1507,283525.43
1508,188820.22
1509,166755.5
1510,150529.5
1511,148126.0
1512,171265.5
1513,155083.32
1514,140457.0
1515,195460.0
1516,131671.32
1517,141510.43666666668
1518,135493.1
1519,208752.0
1520,140340.0
1521,143362.5
1522,158469.5
1523,123648.15
1524,118071.84
1525,113931.5
1526,139251.5
1527,106624.6
1528,118022.0
1529,137019.0
1530,151906.0
1531,131208.08
1532,104450.5
1533,122049.04
1534,121416.0
1535,139906.0
1536,103002.0
1537,104004.0
1538,116201.0
1539,174938.75
1540,152971.06
1541,129661.34
1542,139134.75
1543,196040.0
1544,79952.0
1545,100871.0
1546,121493.34
1547,147181.5
1548,128954.34
1549,94431.0
1550,145844.5
1551,107182.13
1552,142510.99
1553,154626.31
1554,113384.36
1555,186450.8
1556,114762.0
1557,125987.5
1558,89098.0
1559,127663.0
1560,124598.14
1561,177748.0
1562,110097.72
1563,112460.15
1564,152564.43333333335
1565,167790.5
1566,209938.0
1567,85828.0
1568,204104.0
1569,146937.66
1570,134552.43
1571,134926.0
1572,123069.0
1573,263539.49
1574,147508.0
1575,209913.82
1576,220505.0
1577,199870.53
1578,119448.0
1579,148280.0
1580,187177.32
1581,155914.5
1582,120226.5
1583,306637.84
1584,255602.9
1585,141001.0
1586,95630.11
1587,118050.44
1588,147364.5
1589,108456.76
1590,131457.31666666665
1591,119337.0
1592,101888.33
1593,111651.5
1594,168554.65
1595,166588.0
1596,206626.0
1597,207424.06
1598,184290.0
1599,130349.0
1600,167416.5
1601,81295.66
1602,89825.87
1603,108188.58
1604,270933.15
1605,235063.6
1606,170357.0
1607,224229.29
1608,216399.07
1609,193321.89
1610,173989.45
1611,156850.91
1612,193260.55
1613,211173.2
1614,127519.3
1615,87555.83333333331
1616,87100.0
1617,91074.40476190478
1618,119957.6
1619,128747.0
1620,265055.74
1621,123077.14
1622,139668.5
1623,249922.87
1624,190005.0
1625,115211.5
1626,168886.36800000002
1627,175411.0
1628,256099.03
1629,171526.7
1630,386970.62
1631,212307.0
1632,296289.43
1633,172881.7
1634,179462.0
1635,182583.55
1636,173184.0
1637,184623.0
1638,205588.1
1639,194024.6
1640,262555.49
1641,195923.55
1642,232118.08
1643,198047.3
1644,223851.5
1645,180029.0
1646,161900.0
1647,159118.0
1648,132248.53
1649,144472.0
1650,120489.6
1651,118915.5
1652,98375.07142857143
1653,104680.73809523809
1654,152749.34
1655,135530.5
1656,145368.34
1657,153064.34
1658,145454.34
1659,130048.85
1660,149406.0
1661,448735.07
1662,358561.8
1663,343303.9
1664,434032.57
1665,306506.6
1666,300686.31
1667,357851.08
1668,305891.0
1669,251033.41
1670,331405.66
1671,320210.29
1672,465274.75
1673,293914.88
1674,243338.3
1675,202028.11
1676,195837.79
1677,197075.94
1678,424905.09
1679,390684.9
1680,336341.38
1681,234132.48
1682,311998.3
1683,184172.43
1684,169167.7
1685,174183.9
1686,170650.0
1687,173408.35
1688,184335.99
1689,180287.59
1690,177777.7
1691,173777.9
1692,214090.05
1693,172500.6
1694,176078.2
1695,176791.0
1696,278110.96
1697,175878.0
1698,335259.14
1699,314690.48
1700,246251.5
1701,268702.4
1702,281363.03
1703,301932.1
1704,279068.52
1705,208483.79
1706,382031.65
1707,225252.57
1708,256423.35
1709,239261.74
1710,214466.62
1711,231411.55
1712,303820.19
1713,259337.24
1714,207031.8
1715,211194.5
1716,185243.66
1717,152660.0
1718,164086.4
1719,215283.2
1720,219757.32
1721,151870.0
1722,151870.0
1723,174708.62
1724,232303.34
1725,232862.25
1726,204163.7
1727,178727.5
1728,182058.32
1729,177002.42
1730,167866.53
1731,129637.5
1732,112440.69
1733,120746.32
1734,130270.0
1735,123577.33
1736,122635.33
1737,258195.0
1738,187964.0
1739,359407.9
1740,335965.34
1741,197319.16
1742,171487.06
1743,177908.0
1744,209935.0
1745,223618.26
1746,207972.75
1747,201214.0
1748,220043.11
1749,163219.5
1750,146939.5
1751,219178.0
1752,111724.81
1753,168771.0
1754,187635.0
1755,162851.5
1756,120669.0
1757,114107.64
1758,143966.5
1759,156107.32
1760,154568.5
1761,152935.0
1762,172444.4
1763,149880.25
1764,123924.0
1765,163122.09
1766,161826.5
1767,189219.92
1768,136636.18
1769,146110.5
1770,118460.16
1771,140323.93
1772,143037.0
1773,136319.25
1774,171629.24
1775,124222.0
1776,147195.21
1777,98355.0
1778,109881.77
1779,131984.93
1780,175430.5
1781,134041.25
1782,110326.0
1783,135509.12
1784,72013.28
1785,113578.75
1786,126143.0
1787,141911.0
1788,79213.0
1789,96729.0
1790,84138.22
1791,201414.53
1792,155820.0
1793,139614.5
1794,124538.1
1795,143603.75
1796,131741.66666666666
1797,118075.0
1798,128612.0
1799,98673.0
1800,140398.5
1801,131018.34
1802,119314.0
1803,161812.0
1804,137744.55
1805,131941.93
1806,130505.04
1807,135573.11
1808,123660.52
1809,137580.12
1810,146172.1
1811,138969.0
1812,130587.63
1813,122012.0
1814,96658.54
1815,81534.0
1816,96041.76
1817,132066.12
1818,138773.25
1819,116758.28
1820,82096.76
1821,96767.84
1822,135004.23
1823,92069.52
1824,142078.76333333334
1825,147148.36
1826,115591.0
1827,104239.3
1828,135540.0
1829,104685.52
1830,144182.75
1831,138563.5
1832,164506.59
1833,171733.56
1834,124039.2
1835,126073.0
1836,130442.66
1837,85238.6
1838,133693.29
1839,76446.5
1840,177133.0
1841,154345.29
1842,110454.5
1843,145728.0
1844,139007.0
1845,149554.83
1846,157736.28
1847,253997.68
1848,100805.11
1849,164634.0
1850,131984.43
1851,156403.0
1852,124701.0
1853,139630.41666666663
1854,125565.0
1855,182252.0
1856,191015.32
1857,205631.47
1858,171450.32
1859,125793.22800000003
1860,145598.25000000003
1861,125858.22800000003
1862,320614.99
1863,312378.42
1864,312378.42
1865,322490.02
1866,307139.95
1867,241247.84
1868,305086.04
1869,199200.58
1870,189438.43
1871,230348.7
1872,172276.47
1873,206370.0
1874,142120.0
1875,225177.7
1876,208693.0
1877,194012.21
1878,224381.0
1879,140832.58
1880,136988.89
1881,256941.0
1882,266770.89
1883,210680.25
1884,227351.0
1885,238094.5
1886,304153.84
1887,232748.78
1888,254319.45
1889,172882.81
1890,143129.82
1891,148669.00000000003
1892,116467.83
1893,148402.5
1894,131743.1
1895,158576.0
1896,119554.17
1897,119399.0
1898,103116.04
1899,135740.0
1900,97783.08
1901,171333.87
1902,163982.5
1903,224125.0
1904,131481.43
1905,166530.02
1906,132430.32
1907,265048.24
1908,97545.90476190478
1909,116019.33333333331
1910,115744.33333333331
1911,203131.32
1912,232681.24
1913,136609.74
1914,92062.0
1915,295779.79
1916,105674.39
1917,261702.0
1918,135149.45
1919,158619.0
1920,225564.0
1921,381454.82
1922,286284.67
1923,194861.53
1924,211517.76
1925,252655.7
1926,370913.91
1927,154535.0
1928,138134.41
1929,120905.0
1930,143836.6666666667
1931,125784.66666666669
1932,134950.14
1933,160072.0
1934,175794.0
1935,177547.88
1936,178200.0
1937,180543.7
1938,209146.79
1939,247030.5
1940,183584.5
1941,181853.0
1942,205861.0
1943,183094.0
1944,319610.58
1945,353605.78
1946,171232.5
1947,315923.72
1948,205819.5
1949,275953.52
1950,169381.37
1951,236055.0
1952,199597.0
1953,161760.18
1954,185372.0
1955,128847.04
1956,254071.48
1957,189161.5
1958,279113.44
1959,143098.0
1960,126919.85
1961,117947.5
1962,98375.07142857143
1963,100513.40476190478
1964,116035.0
1965,146792.34
1966,135899.0
1967,243132.86
1968,420258.07
1969,377874.18
1970,399244.66
1971,366007.41
1972,274699.47
1973,254420.47
1974,301321.06
1975,432261.64
1976,247979.61
1977,363549.46
1978,402575.95
1979,313268.12
1980,208843.94
1981,295543.38
1982,224561.04
1983,224561.04
1984,163300.0
1985,210399.78
1986,243669.27
1987,181710.25
1988,180395.14
1989,208057.85
1990,227969.75
1991,215625.36
1992,221206.7
1993,179628.62
1994,263770.34
1995,182492.4
1996,278363.3
1997,281161.29
1998,341018.83
1999,255089.31
2000,295369.43
2001,254395.0
2002,241499.5
2003,226987.69
2004,243019.35
2005,224683.17
2006,229674.75
2007,274931.45
2008,195112.82
2009,203612.5
2010,191033.5
2011,161020.43
2012,184177.35
2013,180648.0
2014,188872.12
2015,194969.0
2016,209836.0
2017,203980.75
2018,127366.0
2019,111599.45
2020,117554.66
2021,106800.92
2022,185026.0
2023,149276.5
2024,296915.16
2025,319030.82
2026,176605.05
2027,149320.19466666668
2028,154633.71333333335
2029,177122.4
2030,260412.61
2031,200422.57
2032,239143.53
2033,221138.04
2034,163967.66
2035,210343.0
2036,156176.08
2037,159328.08
2038,283198.53
2039,197832.9
2040,271919.79
2041,191453.1
2042,220145.78
2043,154997.02800000002
2044,149408.05
2045,171717.75
2046,128260.15
2047,157934.25
2048,119796.99
2049,130551.1
2050,178430.37
2051,123016.93
2052,143623.0
2053,145780.82
2054,69829.88
2055,155319.0
2056,135370.0
2057,110214.79
2058,202784.4
2059,140189.75
2060,151420.5
2061,165938.7
2062,143236.25
2063,102557.86
2064,132721.5
2065,120174.5
2066,189559.32
2067,136889.0
2068,203209.48
2069,99367.33
2070,107638.0
2071,82521.0
2072,127922.0
2073,139568.93
2074,140834.0
2075,145903.09
2076,116833.0
2077,150281.5
2078,130740.0
2079,134100.5
2080,118414.03
2081,115901.0
2082,146233.0
2083,138206.0
2084,113787.0
2085,132985.16666666666
2086,149359.33
2087,113521.0
2088,108440.48
2089,79210.5
2090,117362.54
2091,137564.99
2092,129675.52
2093,159870.0
2094,101680.4
2095,134697.08
2096,90580.52
2097,89155.88
2098,156536.42
2099,60134.87
2100,145123.05
2101,134852.85
2102,137819.29
2103,82858.93
2104,178233.0
2105,140639.43
2106,93063.26
2107,187544.32
2108,121871.75
2109,126841.58333333331
2110,118374.32
2111,147313.75
2112,146411.0
2113,112081.0
2114,110422.8
2115,139957.73
2116,106853.5
2117,144728.12
2118,121582.0
2119,96063.51
2120,89614.04
2121,107033.71
2122,101117.0
2123,98739.22
2124,167986.53
2125,145603.5
2126,139050.5
2127,147078.75
2128,121286.54
2129,76270.0
2130,150123.0
2131,120885.38
2132,103429.28
2133,103910.6
2134,115016.0
2135,85108.11
2136,121731.76
2137,124322.04
2138,147662.5
2139,158463.59
2140,134119.5
2141,137902.0
2142,151763.5
2143,144897.98666666666
2144,137704.59
2145,123236.5
2146,180579.59
2147,155278.5
2148,126867.5
2149,125623.58
2150,193259.02
2151,94241.0
2152,179595.0
2153,150511.0
2154,127530.0
2155,115579.08
2156,293714.34
2157,209760.0
2158,246065.48
2159,212184.66
2160,168786.98
2161,264014.79
2162,384888.99
2163,317440.81
2164,207389.0
2165,164120.05
2166,142120.0
2167,225827.7
2168,209929.75
2169,182377.0
2170,224539.78
2171,153324.37
2172,144505.0
2173,190020.5
2174,245274.6
2175,217044.56
2176,307473.27
2177,280010.47
2178,208497.5
2179,144798.2
2180,267250.31
2181,190673.02
2182,242368.86
2183,194803.96
2184,149184.5
2185,162582.0
2186,128663.85
2187,158817.0
2188,159044.5
2189,273699.76
2190,97350.88
2191,109570.0
2192,116790.0
2193,101542.0
2194,114027.5
2195,112466.5
2196,135539.75
2197,108371.0
2198,140017.21
2199,156760.0
2200,117008.58
2201,131283.04
2202,158969.0
2203,167602.75
2204,154689.84
2205,110370.0
2206,122021.04
2207,165874.5
2208,213885.0
2209,269285.2
2210,95205.07142857143
2211,111126.0
2212,113029.0
2213,114053.0
2214,136510.66666666666
2215,113034.0
2216,175621.0
2217,110161.0
2218,103235.04
2219,79142.04
2220,75837.77
2221,295779.79
2222,270933.15
2223,332234.84
2224,212532.9
2225,170985.5
2226,239819.62
2227,200782.36
2228,245641.23
2229,227115.96
2230,172317.89
2231,194863.25
2232,216911.48
2233,195801.6
2234,195149.17
2235,218748.4
2236,300259.03
2237,334713.93
2238,199817.9
2239,148527.0
2240,163939.0
2241,169533.5
2242,134820.0
2243,133195.0
2244,84299.11
2245,86151.11
2246,158186.5
2247,88798.33333333331
2248,133951.0
2249,129249.0
2250,131487.5
2251,188491.64
2252,174077.5
2253,171717.7
2254,188116.0
2255,181081.9
2256,179658.97
2257,232774.35
2258,172510.0
2259,183638.0
2260,160719.32
2261,173042.0
2262,190659.8
2263,335414.11
2264,406208.21
2265,199067.5
2266,237478.61
2267,442855.91
2268,362590.58
2269,170326.41
2270,159045.75
2271,186130.05
2272,193963.5
2273,157554.74
2274,164733.0
2275,141797.81
2276,156883.0
2277,176471.53
2278,169961.5
2279,122741.0
2280,138088.82
2281,193550.5
2282,178099.51
2283,90280.0
2284,109999.0
2285,136176.47
2286,128733.5
2287,322731.12
2288,287217.06
2289,411009.64
2290,375797.04
2291,336719.44
2292,405810.26
2293,409744.3
2294,407819.72
2295,436698.54
2296,279527.7
2297,259642.61
2298,321170.78
2299,431342.65
2300,289657.47
2301,229076.51
2302,235638.21
2303,255809.74
2304,213950.44
2305,198445.23
2306,198445.23
2307,204253.01
2308,217339.55
2309,251726.85
2310,230597.07
2311,182631.28
2312,181217.34
2313,180143.0
2314,179867.82
2315,173747.98
2316,217178.9
2317,204411.32
2318,184024.66
2319,184127.41
2320,190177.05
2321,235583.56
2322,178571.67
2323,167669.31
2324,169515.9
2325,239155.96
2326,174547.75
2327,214214.7
2328,218092.0
2329,181962.0
2330,176109.0
2331,331073.56
2332,352616.92
2333,315253.75
2334,269524.62
2335,248493.35
2336,297134.55
2337,195087.27
2338,231609.9
2339,247250.42
2340,373149.39
2341,235440.58
2342,212588.8
2343,207892.08
2344,252600.31
2345,216216.38
2346,217387.58
2347,188239.16
2348,224566.52
2349,180338.5
2350,241073.31
2351,257625.34
2352,294960.68
2353,309431.89
2354,148350.0
2355,157877.0
2356,150314.0
2357,226877.26
2358,217693.28
2359,120474.5
2360,136287.2
2361,137914.5
2362,287166.54
2363,139372.93
2364,144198.68
2365,195033.24
2366,166241.06
2367,228631.52
2368,199354.48
2369,218936.82
2370,176569.4
2371,175366.0
2372,185774.15
2373,255308.28
2374,288632.09
2375,241143.0
2376,238258.05
2377,266928.0
2378,156071.59
2379,180002.64
2380,147846.0
2381,153218.59
2382,161195.95
2383,218670.36
2384,245316.7
2385,152261.5
2386,140926.0
2387,141254.0
2388,121404.42
2389,128031.37
2390,158156.59
2391,123066.65
2392,122140.53
2393,152397.87
2394,130918.5
2395,167625.0
2396,156305.0
2397,183145.0
2398,105214.0
2399,81677.5
2400,57497.43
2401,113368.0
2402,132149.0
2403,139128.75
2404,160817.0
2405,150122.5
2406,123799.24
2407,119737.5
2408,141439.0
2409,142625.82
2410,146607.0
2411,117496.48
2412,147016.0
2413,128445.5
2414,138497.75
2415,136388.75
2416,100786.79
2417,111836.15
2418,116892.08
2419,139311.5
2420,117027.7
2421,161015.0
2422,118087.61
2423,128587.76
2424,142832.32
2425,276843.0
2426,93553.0
2427,139800.99
2428,138351.0
2429,113495.61
2430,124940.33
2431,131209.75
2432,128447.0
2433,137716.0
2434,149775.0
2435,151241.5
2436,126070.5
2437,111975.81
2438,126724.5
2439,113506.0
2440,118087.68
2441,100217.06
2442,100260.0
2443,114606.29
2444,97078.58
2445,105380.76
2446,124481.0
2447,140880.22
2448,167293.5
2449,90225.74
2450,132156.25
2451,113762.25
2452,229851.98
2453,126089.01
2454,141075.27
2455,97162.0
2456,139785.5
2457,118684.0
2458,99819.04
2459,108309.0
2460,132795.52
2461,115187.5
2462,108774.5
2463,113344.5
2464,190736.86
2465,129402.29
2466,113313.02
2467,120583.9
2468,106702.04
2469,104376.84
